nodefrom,vbase_nodefrom,nodeto,vbase_nodeto,ckt,1_2(1),1_3(1),2_12(1),3_5(1),3_12(1),4_5(1),4_11(1),5_6(1),5_8(1),5_11(1),6_7(1),7_12(1),8_9(1),8_30(1),9_10(1),11_12(1),11_13(1),12_14(1),12_16(1),12_117(1),13_15(1),14_15(1),15_17(1),15_19(1),15_33(1),16_17(1),17_18(1),17_30(1),17_31(1),17_113(1),18_19(1),19_20(1),19_34(1),20_21(1),21_22(1),22_23(1),23_24(1),23_25(1),23_32(1),24_70(1),24_72(1),25_26(1),25_27(1),26_30(1),27_28(1),27_32(1),27_115(1),28_29(1),29_31(1),30_38(1),31_32(1),32_113(1),32_114(1),33_37(1),34_36(1),34_37(1),34_43(1),35_36(1),35_37(1),37_38(1),37_39(1),37_40(1),38_65(1),39_40(1),40_41(1),40_42(1),41_42(1),42_49(1),43_44(1),44_45(1),45_46(1),45_49(1),46_47(1),46_48(1),47_49(1),47_69(1),48_49(1),49_50(1),49_51(1),49_54(1),49_66(1),49_69(1),50_57(1),51_52(1),51_58(1),52_53(1),53_54(1),54_55(1),54_56(1),54_59(1),55_56(1),55_59(1),56_57(1),56_58(1),56_59(1),59_60(1),59_61(1),59_63(1),60_61(1),60_62(1),61_62(1),61_64(1),62_66(1),62_67(1),63_64(1),64_65(1),65_66(1),65_68(1),66_67(1),68_69(1),68_81(1),68_116(1),69_70(1),69_75(1),69_77(1),70_71(1),70_74(1),70_75(1),71_72(1),71_73(1),74_75(1),75_77(1),75_118(1),76_77(1),76_118(1),77_78(1),77_80(1),77_82(1),78_79(1),79_80(1),80_81(1),80_96(1),80_97(1),80_98(1),80_99(1),82_83(1),82_96(1),83_84(1),83_85(1),84_85(1),85_86(1),85_88(1),85_89(1),86_87(1),88_89(1),89_90(1),89_92(1),90_91(1),91_92(1),92_93(1),92_94(1),92_100(1),92_102(1),93_94(1),94_95(1),94_96(1),94_100(1),95_96(1),96_97(1),98_100(1),99_100(1),100_101(1),100_103(1),100_104(1),100_106(1),101_102(1),103_104(1),103_105(1),103_110(1),104_105(1),105_106(1),105_107(1),105_108(1),106_107(1),108_109(1),109_110(1),110_111(1),110_112(1),114_115(1)
51,138.0,58,138.0,1,-6e-05,6e-05,-6e-05,0.00011,-7e-05,0.00012,-0.00012,-0.00013,0.00085,-0.00013,-0.00013,-0.00013,0.00144,0.00085,0.00144,-7e-05,-0.00063,-0.00064,-9e-05,0.00163,-0.00063,-0.00064,0.00106,-0.00045,-0.00339,-9e-05,-0.00086,0.00145,0.0005,0.00049,-0.00086,0.00145,-0.00402,0.00145,0.00145,0.00145,0.00326,-0.0003,-0.00058,0.00176,0.00176,-0.00011,-0.00026,-0.00011,-0.00017,-3e-05,-2e-05,-0.00017,-0.00017,0.00324,0.00023,-0.00049,2e-05,-0.00339,0.00043,0.00306,-0.04214,-0.00043,0.00043,0.02115,-0.01104,-0.01097,0.04019,-0.01104,-0.01191,-0.01195,-0.01191,-0.04695,-0.04214,-0.04214,-0.00561,-0.01535,0.00305,-0.00863,-0.02458,0.05074,-0.00863,0.22502,-0.66928,0.20591,0.09934,0.05234,0.22502,0.56019,-1.0,0.56019,0.56019,0.0146,0.12442,-0.07626,0.03715,-0.09521,-0.22502,1.0,-0.09848,-0.03628,-0.03555,-0.06821,-0.00542,-0.01062,-0.01178,-0.01261,-0.03429,-0.03427,-0.06821,-0.09823,-0.03305,-0.05531,0.03427,-0.02669,-0.00929,-0.00781,0.00074,0.00186,0.0054,-0.00176,0.001,0.00111,-0.00176,-0.00028,0.001,0.00281,0.00259,0.00259,-0.00259,0.00288,0.00291,0.00241,0.00288,0.00288,0.00929,-0.00089,-0.00089,-0.00061,-0.00061,0.0007,0.00166,0.00021,0.00025,0.00021,-0.00414,0.00023,0.00023,-0.00414,0.00023,0.00022,0.00034,0.00022,0.00022,6e-05,6e-05,0.0002,0.0002,6e-05,-0.00012,-0.00013,0.00037,-0.00012,0.00089,-0.00061,-0.00061,-0.0002,-0.0,-0.0,-0.0,-0.0002,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00461,-0.00461,2e-05
52,138.0,53,138.0,1,-3e-05,3e-05,-3e-05,5e-05,-3e-05,6e-05,-6e-05,-6e-05,0.00041,-6e-05,-6e-05,-6e-05,0.00070,0.00041,0.0007,-3e-05,-0.00031,-0.00031,-5e-05,0.00079,-0.00031,-0.00031,0.00051,-0.00022,-0.00164,-5e-05,-0.00042,0.0007,0.00024,0.00024,-0.00042,0.0007,-0.00195,0.0007,0.0007,0.0007,0.00158,-0.00015,-0.00028,0.00085,0.00085,-5e-05,-0.00013,-5e-05,-8e-05,-1e-05,-1e-05,-8e-05,-8e-05,0.00157,0.00011,-0.00024,1e-05,-0.00164,0.00021,0.00149,-0.02044,-0.00021,0.00021,0.01026,-0.00536,-0.00532,0.01949,-0.00536,-0.00578,-0.00579,-0.00578,-0.02277,-0.02044,-0.02044,-0.00272,-0.00744,0.00148,-0.00418,-0.01192,0.02461,-0.00418,0.09724,-0.33072,0.11828,0.04818,0.02539,0.09724,-1.0,0.38628,-1.0,-1.0,-0.01831,-0.10199,-0.05622,-0.0053,-0.03921,-0.09724,-0.38628,-0.03538,-0.0176,-0.01724,-0.03308,-0.00263,-0.00515,-0.00571,-0.00611,-0.01663,-0.01662,-0.03308,-0.04764,-0.01603,-0.02682,0.01662,-0.01295,-0.00451,-0.00379,0.00036,0.0009,0.00262,-0.00085,0.00049,0.00054,-0.00085,-0.00014,0.00049,0.00136,0.00126,0.00126,-0.00126,0.0014,0.00141,0.00117,0.0014,0.0014,0.00451,-0.00043,-0.00043,-0.00029,-0.00029,0.00034,0.00081,0.0001,0.00012,0.0001,-0.00201,0.00011,0.00011,-0.00201,0.00011,0.00011,0.00016,0.00011,0.00011,3e-05,3e-05,0.0001,0.0001,3e-05,-6e-05,-6e-05,0.00018,-6e-05,0.00043,-0.00029,-0.00029,-0.0001,-0.0,-0.0,-0.0,-0.0001,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00223,-0.00223,1e-05
53,138.0,54,138.0,1,-3e-05,3e-05,-3e-05,5e-05,-3e-05,6e-05,-6e-05,-6e-05,0.00041,-6e-05,-6e-05,-6e-05,0.00070,0.00041,0.0007,-3e-05,-0.00031,-0.00031,-5e-05,0.00079,-0.00031,-0.00031,0.00051,-0.00022,-0.00164,-5e-05,-0.00042,0.0007,0.00024,0.00024,-0.00042,0.0007,-0.00195,0.0007,0.0007,0.0007,0.00158,-0.00015,-0.00028,0.00085,0.00085,-5e-05,-0.00013,-5e-05,-8e-05,-1e-05,-1e-05,-8e-05,-8e-05,0.00157,0.00011,-0.00024,1e-05,-0.00164,0.00021,0.00149,-0.02044,-0.00021,0.00021,0.01026,-0.00536,-0.00532,0.01949,-0.00536,-0.00578,-0.00579,-0.00578,-0.02277,-0.02044,-0.02044,-0.00272,-0.00744,0.00148,-0.00418,-0.01192,0.02461,-0.00418,0.09724,-0.33072,0.11828,0.04818,0.02539,0.09724,-1.0,0.38628,-1.0,-1.0,-0.01831,-0.10199,-0.05622,-0.0053,-0.03921,-0.09724,-0.38628,-0.03538,-0.0176,-0.01724,-0.03308,-0.00263,-0.00515,-0.00571,-0.00611,-0.01663,-0.01662,-0.03308,-0.04764,-0.01603,-0.02682,0.01662,-0.01295,-0.00451,-0.00379,0.00036,0.0009,0.00262,-0.00085,0.00049,0.00054,-0.00085,-0.00014,0.00049,0.00136,0.00126,0.00126,-0.00126,0.0014,0.00141,0.00117,0.0014,0.0014,0.00451,-0.00043,-0.00043,-0.00029,-0.00029,0.00034,0.00081,0.0001,0.00012,0.0001,-0.00201,0.00011,0.00011,-0.00201,0.00011,0.00011,0.00016,0.00011,0.00011,3e-05,3e-05,0.0001,0.0001,3e-05,-6e-05,-6e-05,0.00018,-6e-05,0.00043,-0.00029,-0.00029,-0.0001,-0.0,-0.0,-0.0,-0.0001,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00223,-0.00223,1e-05
54,138.0,55,138.0,1,-2e-05,2e-05,-2e-05,3e-05,-2e-05,3e-05,-3e-05,-3e-05,0.00022,-3e-05,-3e-05,-3e-05,0.00037,0.00022,0.00037,-2e-05,-0.00016,-0.00016,-2e-05,0.00041,-0.00016,-0.00016,0.00027,-0.00012,-0.00086,-2e-05,-0.00022,0.00037,0.00013,0.00013,-0.00022,0.00037,-0.00102,0.00037,0.00037,0.00037,0.00083,-8e-05,-0.00015,0.00045,0.00045,-3e-05,-7e-05,-3e-05,-4e-05,-1e-05,-1e-05,-4e-05,-4e-05,0.00082,6e-05,-0.00013,1e-05,-0.00086,0.00011,0.00078,-0.01072,-0.00011,0.00011,0.00538,-0.00281,-0.00279,0.01023,-0.00281,-0.00303,-0.00304,-0.00303,-0.01195,-0.01072,-0.01072,-0.00143,-0.00391,0.00078,-0.0022,-0.00626,0.01291,-0.0022,0.02644,-0.01329,-0.09409,0.02528,0.01332,0.02644,-0.08712,0.04789,-0.08712,-0.08712,-1.0,0.6435,0.13363,-0.79314,-0.20561,-0.02644,-0.04789,0.00703,-0.00923,-0.00905,-0.01736,-0.00138,-0.0027,-0.003,-0.00321,-0.00873,-0.00872,-0.01736,-0.025,-0.00841,-0.01407,0.00872,-0.00679,-0.00237,-0.00199,0.00019,0.00047,0.00137,-0.00045,0.00026,0.00028,-0.00045,-7e-05,0.00026,0.00072,0.00066,0.00066,-0.00066,0.00073,0.00074,0.00061,0.00073,0.00073,0.00237,-0.00023,-0.00023,-0.00015,-0.00015,0.00018,0.00042,5e-05,6e-05,5e-05,-0.00105,6e-05,6e-05,-0.00105,6e-05,6e-05,9e-05,6e-05,6e-05,1e-05,1e-05,5e-05,5e-05,1e-05,-3e-05,-3e-05,9e-05,-3e-05,0.00023,-0.00015,-0.00015,-5e-05,-0.0,-0.0,-0.0,-5e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00117,-0.00117,1e-05
54,138.0,56,138.0,1,-1e-05,1e-05,-1e-05,2e-05,-1e-05,2e-05,-2e-05,-2e-05,0.00013,-2e-05,-2e-05,-2e-05,0.00023,0.00013,0.00023,-1e-05,-0.0001,-0.0001,-1e-05,0.00026,-0.0001,-0.0001,0.00017,-7e-05,-0.00054,-1e-05,-0.00014,0.00023,8e-05,8e-05,-0.00014,0.00023,-0.00064,0.00023,0.00023,0.00023,0.00052,-5e-05,-9e-05,0.00028,0.00028,-2e-05,-4e-05,-2e-05,-3e-05,-0.0,-0.0,-3e-05,-3e-05,0.00051,4e-05,-8e-05,0.0,-0.00054,7e-05,0.00049,-0.00669,-7e-05,7e-05,0.00336,-0.00175,-0.00174,0.00638,-0.00175,-0.00189,-0.0019,-0.00189,-0.00745,-0.00669,-0.00669,-0.00089,-0.00244,0.00048,-0.00137,-0.0039,0.00805,-0.00137,0.46456,0.11445,-0.63106,0.01576,0.00831,0.46456,-0.692,0.58211,-0.692,-0.692,0.91787,-1.0,0.68127,0.84644,-0.26613,-0.46456,-0.58211,-0.46211,-0.00576,-0.00564,-0.01082,-0.00086,-0.00169,-0.00187,-0.002,-0.00544,-0.00544,-0.01082,-0.01559,-0.00524,-0.00878,0.00544,-0.00424,-0.00148,-0.00124,0.00012,0.0003,0.00086,-0.00028,0.00016,0.00018,-0.00028,-5e-05,0.00016,0.00045,0.00041,0.00041,-0.00041,0.00046,0.00046,0.00038,0.00046,0.00046,0.00147,-0.00014,-0.00014,-0.0001,-0.0001,0.00011,0.00026,3e-05,4e-05,3e-05,-0.00066,4e-05,4e-05,-0.00066,4e-05,4e-05,5e-05,4e-05,4e-05,1e-05,1e-05,3e-05,3e-05,1e-05,-2e-05,-2e-05,6e-05,-2e-05,0.00014,-0.0001,-0.0001,-3e-05,-0.0,-0.0,-0.0,-3e-05,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00073,-0.00073,0.0
54,138.0,59,138.0,1,-8e-05,8e-05,-8e-05,0.00015,-9e-05,0.00016,-0.00016,-0.00017,0.00114,-0.00017,-0.00017,-0.00017,0.00193,0.00114,0.00193,-0.0001,-0.00085,-0.00086,-0.00012,0.00219,-0.00085,-0.00086,0.00142,-0.00061,-0.00455,-0.00012,-0.00115,0.00194,0.00067,0.00066,-0.00115,0.00194,-0.00541,0.00194,0.00194,0.00194,0.00438,-0.00041,-0.00078,0.00237,0.00237,-0.00015,-0.00035,-0.00015,-0.00023,-4e-05,-3e-05,-0.00023,-0.00023,0.00435,0.00032,-0.00066,3e-05,-0.00455,0.00058,0.00412,-0.05667,-0.00058,0.00058,0.02844,-0.01485,-0.01475,0.05404,-0.01485,-0.01602,-0.01607,-0.01602,-0.06313,-0.05667,-0.05667,-0.00755,-0.02064,0.0041,-0.0116,-0.03306,0.06823,-0.0116,-0.12699,-0.14327,-0.15657,0.1336,0.07039,-0.12699,-0.08085,-0.07563,-0.08085,-0.08085,0.0404,0.14441,-1.0,-0.04986,0.32285,0.12699,0.07563,0.31481,-0.04879,-0.04781,-0.09174,-0.00729,-0.01428,-0.01584,-0.01695,-0.04612,-0.04609,-0.09173,-0.1321,-0.04444,-0.07438,0.04609,-0.0359,-0.0125,-0.01051,0.001,0.0025,0.00726,-0.00237,0.00135,0.0015,-0.00237,-0.00038,0.00135,0.00378,0.00349,0.00349,-0.00349,0.00387,0.00391,0.00324,0.00387,0.00387,0.0125,-0.00119,-0.00119,-0.00082,-0.00082,0.00094,0.00224,0.00028,0.00034,0.00028,-0.00557,0.00031,0.00031,-0.00557,0.00031,0.0003,0.00045,0.0003,0.0003,8e-05,8e-05,0.00027,0.00028,8e-05,-0.00016,-0.00017,0.0005,-0.00016,0.00119,-0.00082,-0.00082,-0.00028,-0.0,-0.0,-0.0,-0.00028,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00619,-0.00619,3e-05
55,138.0,56,138.0,1,6e-05,-6e-05,6e-05,-0.00012,7e-05,-0.00013,0.00013,0.00014,-0.00093,0.00014,0.00014,0.00014,-0.00157,-0.00093,-0.00157,8e-05,0.00069,0.0007,0.0001,-0.00178,0.00069,0.0007,-0.00115,0.00049,0.0037,0.0001,0.00094,-0.00158,-0.00055,-0.00054,0.00094,-0.00158,0.00439,-0.00158,-0.00158,-0.00158,-0.00355,0.00033,0.00063,-0.00192,-0.00192,0.00012,0.00029,0.00012,0.00019,3e-05,2e-05,0.00019,0.00019,-0.00353,-0.00026,0.00054,-2e-05,0.0037,-0.00047,-0.00334,0.04598,0.00047,-0.00047,-0.02308,0.01205,0.01197,-0.04385,0.01205,0.013,0.01304,0.013,0.05122,0.04598,0.04598,0.00613,0.01675,-0.00333,0.00941,0.02682,-0.05536,0.00941,0.17003,0.13459,0.04144,-0.10839,-0.05711,0.17003,-0.02975,0.14393,-0.02975,-0.02975,-0.93676,0.70088,-0.1948,-1.0,0.79439,-0.17003,-0.14393,-0.32517,0.03959,0.03879,0.07443,0.00591,0.01159,0.01285,0.01376,0.03742,0.03739,0.07443,0.10718,0.03606,0.06035,-0.03739,0.02912,0.01014,0.00853,-0.00081,-0.00203,-0.00589,0.00192,-0.00109,-0.00122,0.00192,0.00031,-0.00109,-0.00307,-0.00283,-0.00283,0.00283,-0.00314,-0.00317,-0.00263,-0.00314,-0.00314,-0.01014,0.00097,0.00097,0.00066,0.00066,-0.00076,-0.00182,-0.00022,-0.00027,-0.00022,0.00452,-0.00025,-0.00025,0.00452,-0.00025,-0.00025,-0.00037,-0.00025,-0.00025,-6e-05,-6e-05,-0.00022,-0.00022,-6e-05,0.00013,0.00014,-0.0004,0.00013,-0.00097,0.00066,0.00066,0.00022,0.0,0.0,0.0,0.00022,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00502,0.00502,-2e-05
55,138.0,59,138.0,1,-8e-05,8e-05,-8e-05,0.00015,-9e-05,0.00016,-0.00016,-0.00017,0.00114,-0.00017,-0.00017,-0.00017,0.00193,0.00114,0.00193,-0.0001,-0.00085,-0.00086,-0.00012,0.00219,-0.00085,-0.00086,0.00142,-0.00061,-0.00456,-0.00012,-0.00115,0.00195,0.00067,0.00066,-0.00115,0.00194,-0.00541,0.00194,0.00194,0.00194,0.00438,-0.00041,-0.00078,0.00237,0.00237,-0.00015,-0.00035,-0.00015,-0.00023,-4e-05,-3e-05,-0.00023,-0.00023,0.00435,0.00032,-0.00066,3e-05,-0.00456,0.00058,0.00412,-0.0567,-0.00058,0.00058,0.02846,-0.01486,-0.01476,0.05408,-0.01486,-0.01603,-0.01608,-0.01603,-0.06317,-0.0567,-0.0567,-0.00755,-0.02065,0.0041,-0.01161,-0.03308,0.06827,-0.01161,-0.14359,-0.14788,-0.13554,0.13367,0.07043,-0.14359,-0.05737,-0.09605,-0.05737,-0.05737,-0.06324,-0.05738,0.32842,0.20686,-1.0,0.14359,0.09605,0.33221,-0.04882,-0.04784,-0.09179,-0.00729,-0.01429,-0.01585,-0.01696,-0.04614,-0.04611,-0.09179,-0.13217,-0.04446,-0.07442,0.04611,-0.03592,-0.01251,-0.01052,0.001,0.0025,0.00726,-0.00237,0.00135,0.0015,-0.00237,-0.00038,0.00135,0.00379,0.00349,0.00349,-0.00349,0.00387,0.00391,0.00324,0.00387,0.00387,0.01251,-0.00119,-0.00119,-0.00082,-0.00082,0.00094,0.00224,0.00028,0.00034,0.00028,-0.00557,0.00031,0.00031,-0.00557,0.00031,0.0003,0.00045,0.0003,0.0003,8e-05,8e-05,0.00028,0.00028,8e-05,-0.00016,-0.00017,0.0005,-0.00016,0.00119,-0.00082,-0.00082,-0.00028,-0.0,-0.0,-0.0,-0.00028,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0062,-0.0062,3e-05
56,138.0,57,138.0,1,7e-05,-7e-05,7e-05,-0.00014,8e-05,-0.00014,0.00014,0.00016,-0.00103,0.00015,0.00016,0.00016,-0.00175,-0.00103,-0.00175,9e-05,0.00077,0.00078,0.00011,-0.00198,0.00077,0.00078,-0.00128,0.00055,0.00412,0.00011,0.00104,-0.00176,-0.00061,-0.0006,0.00104,-0.00176,0.00489,-0.00176,-0.00176,-0.00176,-0.00396,0.00037,0.00071,-0.00214,-0.00214,0.00013,0.00032,0.00013,0.00021,4e-05,2e-05,0.00021,0.00021,-0.00394,-0.00029,0.0006,-2e-05,0.00412,-0.00052,-0.00373,0.05126,0.00052,-0.00052,-0.02573,0.01343,0.01334,-0.04888,0.01343,0.01449,0.01453,0.01449,0.0571,0.05126,0.05126,0.00683,0.01867,-0.00371,0.01049,0.0299,-0.06171,0.01049,1.0,-0.27821,-0.2587,-0.12083,-0.06366,1.0,-0.11164,-0.17814,-0.11164,-0.11164,-0.00638,-0.07861,0.10137,-0.03474,0.11268,-1.0,0.17814,0.11424,0.04413,0.04324,0.08297,0.00659,0.01292,0.01432,0.01533,0.04171,0.04168,0.08297,0.11948,0.04019,0.06727,-0.04168,0.03247,0.0113,0.00951,-0.0009,-0.00226,-0.00657,0.00214,-0.00122,-0.00136,0.00214,0.00035,-0.00122,-0.00342,-0.00315,-0.00315,0.00315,-0.0035,-0.00353,-0.00293,-0.0035,-0.0035,-0.0113,0.00108,0.00108,0.00074,0.00074,-0.00085,-0.00202,-0.00025,-0.0003,-0.00025,0.00503,-0.00028,-0.00028,0.00503,-0.00028,-0.00027,-0.00041,-0.00027,-0.00027,-7e-05,-7e-05,-0.00025,-0.00025,-7e-05,0.00014,0.00015,-0.00045,0.00014,-0.00108,0.00074,0.00074,0.00025,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0056,0.0056,-2e-05
56,138.0,58,138.0,1,6e-05,-6e-05,6e-05,-0.00011,7e-05,-0.00012,0.00012,0.00013,-0.00085,0.00013,0.00013,0.00013,-0.00144,-0.00085,-0.00144,7e-05,0.00063,0.00064,9e-05,-0.00163,0.00063,0.00064,-0.00106,0.00045,0.00339,9e-05,0.00086,-0.00145,-0.0005,-0.00049,0.00086,-0.00145,0.00402,-0.00145,-0.00145,-0.00145,-0.00326,0.0003,0.00058,-0.00176,-0.00176,0.00011,0.00026,0.00011,0.00017,3e-05,2e-05,0.00017,0.00017,-0.00324,-0.00023,0.00049,-2e-05,0.00339,-0.00043,-0.00306,0.04214,0.00043,-0.00043,-0.02115,0.01104,0.01097,-0.04019,0.01104,0.01191,0.01195,0.01191,0.04695,0.04214,0.04214,0.00561,0.01535,-0.00305,0.00863,0.02458,-0.05074,0.00863,-0.22502,0.66928,-0.20591,-0.09934,-0.05234,-0.22502,-0.56019,1.0,-0.56019,-0.56019,-0.0146,-0.12442,0.07626,-0.03715,0.0952,0.22502,-1.0,0.09848,0.03628,0.03555,0.06821,0.00542,0.01062,0.01178,0.01261,0.03429,0.03427,0.06821,0.09823,0.03305,0.05531,-0.03427,0.02669,0.00929,0.00781,-0.00074,-0.00186,-0.0054,0.00176,-0.001,-0.00111,0.00176,0.00028,-0.001,-0.00281,-0.00259,-0.00259,0.00259,-0.00288,-0.00291,-0.00241,-0.00288,-0.00288,-0.00929,0.00089,0.00089,0.00061,0.00061,-0.0007,-0.00166,-0.00021,-0.00025,-0.00021,0.00414,-0.00023,-0.00023,0.00414,-0.00023,-0.00022,-0.00034,-0.00022,-0.00022,-6e-05,-6e-05,-0.0002,-0.0002,-6e-05,0.00012,0.00013,-0.00037,0.00012,-0.00089,0.00061,0.00061,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.00461,0.00461,-2e-05
56,138.0,59,138.0,1,-8e-05,8e-05,-8e-05,0.00014,-8e-05,0.00015,-0.00015,-0.00016,0.00109,-0.00016,-0.00016,-0.00016,0.00184,0.00109,0.00184,-9e-05,-0.00081,-0.00082,-0.00012,0.00209,-0.00081,-0.00082,0.00136,-0.00058,-0.00435,-0.00012,-0.0011,0.00186,0.00064,0.00063,-0.0011,0.00186,-0.00517,0.00186,0.00186,0.00186,0.00418,-0.00039,-0.00075,0.00226,0.00226,-0.00014,-0.00034,-0.00014,-0.00022,-4e-05,-3e-05,-0.00022,-0.00022,0.00415,0.0003,-0.00063,3e-05,-0.00435,0.00055,0.00393,-0.0541,-0.00055,0.00055,0.02716,-0.01418,-0.01408,0.0516,-0.01418,-0.0153,-0.01534,-0.0153,-0.06027,-0.0541,-0.0541,-0.00721,-0.0197,0.00391,-0.01108,-0.03156,0.06514,-0.01108,-0.14039,-0.14203,-0.125,0.12754,0.0672,-0.14039,-0.04992,-0.09582,-0.04992,-0.04992,0.00209,-0.09609,0.30885,-0.08166,0.32038,0.14039,0.09582,-1.0,-0.04658,-0.04565,-0.08758,-0.00696,-0.01364,-0.01512,-0.01619,-0.04403,-0.044,-0.08758,-0.12612,-0.04243,-0.07101,0.044,-0.03427,-0.01193,-0.01003,0.00095,0.00239,0.00693,-0.00226,0.00129,0.00143,-0.00226,-0.00037,0.00129,0.00361,0.00333,0.00333,-0.00333,0.0037,0.00373,0.00309,0.0037,0.0037,0.01193,-0.00114,-0.00114,-0.00078,-0.00078,0.00089,0.00214,0.00026,0.00032,0.00026,-0.00531,0.0003,0.0003,-0.00531,0.0003,0.00029,0.00043,0.00029,0.00029,7e-05,7e-05,0.00026,0.00026,7e-05,-0.00015,-0.00016,0.00047,-0.00015,0.00114,-0.00078,-0.00078,-0.00026,-0.0,-0.0,-0.0,-0.00026,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00591,-0.00591,3e-05
59,138.0,60,138.0,1,-4e-05,4e-05,-4e-05,7e-05,-4e-05,8e-05,-8e-05,-8e-05,0.00055,-8e-05,-8e-05,-8e-05,0.00093,0.00055,0.00093,-5e-05,-0.00041,-0.00041,-6e-05,0.00105,-0.00041,-0.00041,0.00068,-0.00029,-0.00219,-6e-05,-0.00055,0.00093,0.00032,0.00032,-0.00055,0.00093,-0.0026,0.00093,0.00093,0.00093,0.0021,-0.00019,-0.00038,0.00114,0.00114,-7e-05,-0.00017,-7e-05,-0.00011,-2e-05,-1e-05,-0.00011,-0.00011,0.00209,0.00015,-0.00032,1e-05,-0.00219,0.00028,0.00198,-0.02721,-0.00028,0.00028,0.01366,-0.00713,-0.00708,0.02595,-0.00713,-0.00769,-0.00771,-0.00769,-0.03031,-0.02721,-0.02721,-0.00363,-0.00991,0.00197,-0.00557,-0.01587,0.03276,-0.00557,-0.08437,-0.08893,-0.08563,0.09446,0.0338,-0.08437,-0.03863,-0.05492,-0.03863,-0.03863,-0.00426,-0.00186,-0.07447,0.01547,-0.07325,0.08437,0.05492,-0.07247,-1.0,0.30426,0.35691,-0.30667,-0.08509,0.01626,-0.29173,-0.09579,-0.09572,0.35691,-0.00606,0.02827,-0.03571,0.09572,-0.01724,-0.006,-0.00505,0.00048,0.0012,0.00349,-0.00114,0.00065,0.00072,-0.00114,-0.00018,0.00065,0.00182,0.00167,0.00167,-0.00167,0.00186,0.00188,0.00156,0.00186,0.00186,0.006,-0.00057,-0.00057,-0.00039,-0.00039,0.00045,0.00107,0.00013,0.00016,0.00013,-0.00267,0.00015,0.00015,-0.00267,0.00015,0.00015,0.00022,0.00015,0.00015,4e-05,4e-05,0.00013,0.00013,4e-05,-8e-05,-8e-05,0.00024,-8e-05,0.00057,-0.00039,-0.00039,-0.00013,-0.0,-0.0,-0.0,-0.00013,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00297,-0.00297,1e-05
59,138.0,61,138.0,1,-4e-05,4e-05,-4e-05,8e-05,-5e-05,8e-05,-8e-05,-9e-05,0.00059,-9e-05,-9e-05,-9e-05,0.00099,0.00059,0.00099,-5e-05,-0.00044,-0.00044,-6e-05,0.00113,-0.00044,-0.00044,0.00073,-0.00031,-0.00235,-6e-05,-0.00059,0.001,0.00035,0.00034,-0.00059,0.001,-0.00279,0.001,0.001,0.001,0.00226,-0.00021,-0.0004,0.00122,0.00122,-8e-05,-0.00018,-8e-05,-0.00012,-2e-05,-1e-05,-0.00012,-0.00012,0.00224,0.00016,-0.00034,1e-05,-0.00235,0.0003,0.00212,-0.02918,-0.0003,0.0003,0.01464,-0.00765,-0.00759,0.02783,-0.00765,-0.00825,-0.00827,-0.00825,-0.0325,-0.02918,-0.02918,-0.00389,-0.01063,0.00211,-0.00597,-0.01702,0.03513,-0.00597,-0.08462,-0.08919,-0.08588,0.09121,0.03624,-0.08462,-0.03874,-0.05507,-0.03874,-0.03874,-0.00427,-0.00187,-0.07468,0.01551,-0.07346,0.08462,0.05507,-0.07268,0.31138,-1.0,0.37198,0.1155,9e-05,-0.04842,-0.3173,-0.07822,-0.07816,0.37198,-0.02558,0.01381,-0.03829,0.07816,-0.01848,-0.00644,-0.00541,0.00051,0.00129,0.00374,-0.00122,0.00069,0.00077,-0.00122,-0.0002,0.00069,0.00195,0.0018,0.0018,-0.0018,0.00199,0.00201,0.00167,0.00199,0.00199,0.00644,-0.00061,-0.00061,-0.00042,-0.00042,0.00048,0.00115,0.00014,0.00017,0.00014,-0.00287,0.00016,0.00016,-0.00287,0.00016,0.00016,0.00023,0.00016,0.00016,4e-05,4e-05,0.00014,0.00014,4e-05,-8e-05,-9e-05,0.00026,-8e-05,0.00061,-0.00042,-0.00042,-0.00014,-0.0,-0.0,-0.0,-0.00014,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.00319,-0.00319,1e-05
